# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
255993,31750
256187,26
256387,23
256587,20
256787,26
256987,23
257187,24
257387,23
257587,23
257787,22
257987,24
258187,26
258387,23
258587,24
258787,18
258987,22
259187,20
259387,20
259587,23
259787,22
259987,21
260197,20
260397,23
260597,21
260797,25
260997,21
261197,24
261397,21
261597,19
261797,21
261997,20
262197,22
262397,19
262597,18
262797,17
262997,18
263197,21
263397,20
263597,19
263797,19
263997,24
264197,22
264397,20
264597,20
264797,20
264997,19
265197,23
265397,21
265597,23
265797,23
265997,23
266197,26
266397,20
266597,22
266797,23
266997,22
267197,25
267397,23
267597,21
267797,22
267997,22
268197,21
268397,25
268597,25
268797,22
268997,26
269197,19
269397,23
269597,20
269797,20
269997,20
270197,24
270397,21
270607,20
270807,21
271007,20
271207,20
271407,22
271607,20
271807,19
272007,24
272207,21
272407,19
272607,20
272807,17
273007,18
273207,16
273407,20
273607,24
273807,21
274007,17
274207,23
274407,20
274607,17
274807,24
275007,22
275207,19
275407,21
275607,19
275807,22
276007,25
276207,23
276407,21
276607,22
276807,21
277007,24
277207,23
277407,21
277607,24
277807,23
278007,24
278207,23
278407,26
278607,23
278807,20
279007,22
279207,25
279407,24
279607,22
279807,24
280007,20
280207,23
280407,21
280607,23
280807,23
