
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
632388,57658
632407,8488
632414,22660
632457,22418
632464,22410
632507,22424
632514,22416
632557,22397
632564,22423
632607,22421
632614,21201
632657,22467
632664,22451
632707,22434
632714,22411
632757,22455
632764,22472
632807,22457
632814,22488
632857,22472
632864,22478
632887,22439
632894,22494
632901,22486
632917,22512
632937,22509
632944,22494
632951,22465
632967,22462
632987,22471
632994,22478
633037,22456
633044,22478
633087,22483
633094,22490
633137,22469
633144,22468
633187,22502
633194,22487
633237,22492
633244,22482
633287,22488
633294,22499
633337,22483
633344,22493
633387,22471
633394,22510
633437,22498
633444,22516
633487,22489
633494,22490
633537,22502
633544,22533
633587,22504
633594,22536
633637,22507
633644,22531
633687,22512
633694,22528
633717,22504
633724,22518
633731,22525
633747,22513
633767,22498
633774,22522
633781,22494
633797,22522
633817,22531
633824,22512
633831,22492
633847,22515
633867,22518
633874,22502
633917,22479
633924,22493
633967,22535
633974,22518
634017,22521
634024,22519
634067,22501
634074,22534
634117,22519
634124,22533
634167,22529
634174,22504
634217,22518
634224,22523
634267,22529
634274,22512
634317,22514
634324,22493
634367,22501
634374,22512
634417,22494
634424,22511
634467,22516
634474,22508
634517,22550
634524,22538
634567,22543
634574,22526
634597,22535
634604,22505
634611,22518
634627,22518
634647,22527
634654,22534
634661,22512
634677,22511
634697,22528
634704,22509
634747,22526
634754,22520
634797,22534
634804,22544
634847,22540
634854,22565
634897,22564
634904,22560
634947,22528
634954,22521
634997,22559
635004,22540
635047,22550
635054,22561
635097,22537
635104,22544
635147,22535
635154,22536
635197,22551
635204,22544
635247,22551
635254,22508
635297,22529
635304,22529
635347,22553
635354,22537
635397,22548
635404,22533
635427,22535
635434,22541
635441,22535
635457,22543
635477,22552
635484,22561
635491,22555
635507,22554
635527,22588
635534,22560
635541,22532
635557,22565
635577,22580
635584,22572
635627,22519
635634,22528
635677,22504
635684,22540
635727,22516
635734,22544
635777,22557
635784,22545
635827,22574
635834,22582
635877,22550
635884,22547
635927,22547
635934,22552
635977,22571
635984,22573
636027,22581
636034,22528
636077,22560
636084,22576
636127,22555
636134,22576
636177,22564
636184,22558
636227,22550
636234,22541
636257,22524
636264,22566
636271,22564
636287,22569
636307,22592
636314,22549
636321,22580
636337,22581
636357,22576
636364,22543
636371,22573
636387,22556
636407,22583
636414,22564
636457,22565
636464,22559
636507,22564
636514,22555
636557,22577
636564,22587
636607,22612
636614,22604
636657,22606
636664,22588
636707,22592
636714,22593
636757,22587
636764,22592
636807,22589
636814,22596
636857,22577
636864,22610
636907,22577
636914,22580
636957,22589
636964,22555
637007,22575
637014,22574
637057,22582
637064,22565
637107,22578
637114,22597
637137,22605
637144,22612
637151,22619
637167,22590
637187,22594
637194,22610
637201,22587
637217,22608
637237,22612
637244,22579
637251,22600
637267,22580
637287,22581
637294,22592
637337,22566
637344,22570
637387,22572
637394,22589
637437,22616
637444,22565
637487,22616
637494,22553
637537,22619
637544,22595
637587,22607
637594,22610
637637,22606
637644,22609
637687,22592
637694,22596
637737,22601
637744,22570
637787,22603
637794,22607
637837,22614
637844,22615
637887,22583
637894,22604
637937,22602
637944,22608
637967,22619
637974,22591
637981,22622
637997,22604
638017,22626
638024,22587
638031,22569
638047,22603
638067,22610
638074,22600
638081,22578
638097,22601
638117,22599
638124,22608
638167,22575
638174,22598
638217,22567
638224,22616
638267,22581
638274,22605
638317,22608
638324,22604
638367,22572
638374,22600
638417,22625
638424,22571
638467,22612
638474,22589
638517,22604
638524,22568
638567,22600
638574,22598
638617,22613
638624,22617
638667,22590
638674,22607
638717,22605
638724,22583
638767,22586
638774,22615
638817,22605
638824,22596
638847,22599
638854,22594
638861,22557
638877,22600
638897,22599
638904,22566
638911,22592
638927,22591
638947,22578
638954,22584
638997,22556
639004,22569
639047,22554
639054,22564
639097,22548
639104,22564
639147,22554
639154,22596
639197,22569
639204,22573
639247,22561
639254,22554
639297,22608
639304,22562
639347,22612
639354,22565
639397,22600
639404,22559
639447,22586
639454,22564
639497,22593
639504,22578
639547,22579
639554,22566
639597,22549
639604,22537
639647,22569
639654,22583
639677,22595
639684,22574
639691,22595
639707,22589
639727,22587
639734,22588
639741,22588
639757,22565
639777,22558
639784,22570
639791,22574
639807,22574
639827,22596
639834,22586
639877,22576
639884,22566
639927,22551
639934,22561
639977,22562
639984,22551
640027,22593
640034,22580
640077,22615
640084,22595
640127,22577
640134,22577
640177,22583
